user_id,skill_name,correct
4,51,0
4,51,1
4,51,1
4,51,1
9,82,0
9,82,0
9,82,1
9,82,1
9,82,1
9,82,1
9,82,0
9,82,0
9,82,1
20,0,1
20,0,0
20,0,1
20,0,1
20,0,0
20,9,1
20,9,1
20,9,1
20,11,0
20,11,0
20,12,1
20,12,1
20,12,1
20,12,1
20,12,1
20,14,1
20,14,1
20,14,1
20,14,1
20,14,1
1,82,1
1,82,0
49,37,0
49,37,1
49,45,1
49,45,1
49,45,1
49,45,0
49,55,1
49,55,0
49,55,1
49,55,1
49,55,0
49,55,1
49,79,0
49,79,1
49,79,0
49,79,1
49,79,1
49,79,0
49,79,0
49,80,0
49,80,0
49,80,0
49,80,1
49,80,0
49,82,0
49,82,0
49,82,0
49,82,0
49,82,0
49,82,0
49,82,0
49,123,0
49,123,1
49,123,1
49,123,1
49,123,1
49,123,1
49,123,0
49,123,0
49,123,0
49,123,0
49,123,1
49,123,0
49,123,0
49,123,0
49,123,0
49,123,0
49,123,1
49,123,0
90,6,0
90,6,0
90,6,1
90,6,1
90,6,1
90,6,1
90,6,1
90,8,0
90,8,0
90,8,1
90,8,1
90,8,1
90,10,1
90,10,1
90,14,0
90,14,0
90,14,0
90,14,0
90,14,0
90,14,1
90,14,0
90,14,1
90,14,0
90,30,0
90,30,0
90,30,0
90,30,1
90,30,1
90,30,0
90,30,1
90,30,0
90,30,0
90,30,0
90,30,0
90,30,0
90,30,0
90,30,0
90,30,1
90,30,1
90,30,0
90,30,1
90,30,0
90,30,1
90,30,1
90,30,0
90,30,1
90,30,0
90,30,0
90,30,0
90,30,1
90,45,0
90,45,0
90,45,0
90,58,0
90,58,0
90,58,0
90,58,0
90,81,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,96,0
90,97,0
90,97,0
90,97,0
90,97,0
90,98,0
90,98,0
90,98,0
90,98,0
90,98,0
90,98,0
90,123,0
90,123,0
90,123,0
90,123,0
90,123,1
90,123,1
90,123,0
90,123,1
28,0,0
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,9,0
28,9,1
28,9,1
28,9,1
28,9,1
28,9,1
28,9,1
28,9,1
28,9,1
28,9,1
28,9,1
28,9,1
28,9,1
28,11,1
68,22,0
68,22,1
68,30,1
68,30,1
68,30,1
68,30,1
68,30,0
68,30,1
68,30,1
68,30,1
68,30,0
68,30,1
68,30,1
68,30,1
68,32,1
68,37,1
68,37,1
68,37,1
68,37,1
68,37,1
68,38,0
68,41,0
68,41,1
68,41,0
68,41,1
68,41,1
68,41,1
68,42,1
68,42,0
68,42,1
68,42,1
68,42,1
68,44,0
68,44,0
68,44,0
68,44,0
68,44,1
68,44,1
68,45,1
68,45,1
68,47,0
68,51,1
68,53,0
68,53,1
68,53,0
68,53,0
68,53,1
68,53,1
68,53,1
68,53,1
68,53,1
68,55,1
68,55,1
68,56,1
68,78,0
68,78,1
68,78,1
68,78,1
68,79,1
68,79,1
68,80,1
68,81,1
68,81,1
68,81,1
68,81,1
68,81,1
68,82,1
68,82,1
4,29,1
4,52,0
4,52,1
4,52,0
16,0,1
16,0,1
16,0,1
16,0,1
16,0,1
16,0,1
16,0,1
16,0,1
16,9,1
16,9,1
16,9,1
16,9,1
16,9,1
16,9,1
16,9,1
16,11,1
22,0,1
22,0,1
22,0,1
22,0,1
22,0,1
22,0,1
22,0,0
22,0,1
22,0,1
22,0,1
22,0,1
22,9,1
22,9,1
22,9,1
22,9,1
22,9,1
22,9,1
22,9,1
22,11,0
22,11,1
22,11,1
22,11,1
101,78,1
101,78,1
101,78,1
101,78,1
101,78,1
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,0
101,80,1
101,80,0
101,80,0
101,80,1
101,80,1
101,80,1
101,80,1
101,80,1
101,82,0
101,82,0
101,82,0
101,82,0
101,82,0
101,82,0
101,82,0
101,82,0
101,82,0
101,82,1
101,82,1
101,82,1
101,82,1
101,82,1
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,1
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,0
101,123,1
101,123,0
101,123,0
101,123,1
101,123,1
101,123,1
101,123,1
101,123,1
101,123,1
101,123,1
101,123,1
101,123,0
101,123,1
101,123,0
101,123,1
101,123,1
101,123,0
101,123,1
101,123,1
101,123,1
101,123,1
101,123,1
101,123,0
101,123,0
101,123,1
101,123,0
100,1,0
100,1,0
100,1,0
100,1,0
100,44,0
100,44,0
100,44,0
100,44,0
100,44,0
100,44,0
100,44,0
100,44,0
100,44,0
100,44,0
100,44,0
100,48,0
100,48,0
100,48,0
100,48,0
100,48,0
100,48,0
100,48,0
100,49,0
100,49,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,80,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,1
100,123,0
100,123,1
100,123,1
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,0
100,123,1
13,30,1
13,30,1
13,30,1
13,30,1
13,30,0
13,30,0
13,30,0
13,30,0
13,30,0
13,30,0
13,30,1
13,30,1
13,32,1
2,32,1
2,32,1
33,37,1
33,45,0
33,45,0
33,45,1
33,45,0
33,45,1
33,45,1
33,55,0
33,55,0
33,55,1
33,55,1
33,55,0
33,55,1
33,55,1
33,98,1
33,98,0
33,98,1
33,98,1
33,98,1
33,98,1
33,98,0
33,98,0
33,98,1
33,98,0
33,98,0
33,98,0
33,98,1
33,123,1
33,123,1
33,123,1
33,123,1
33,123,1
33,123,1
13,98,0
13,98,0
13,98,1
13,98,1
13,98,1
13,98,1
13,98,1
13,98,0
13,98,0
13,98,1
13,98,1
13,98,1
13,98,1
8,46,0
8,97,0
8,97,0
8,97,0
8,97,0
8,97,0
8,123,0
8,123,0
11,7,0
11,7,0
11,7,0
11,7,0
11,8,0
11,8,0
11,8,0
11,9,0
11,9,0
11,9,0
11,11,0
39,13,0
39,13,1
39,13,0
39,13,0
39,13,0
39,13,0
39,13,0
39,13,0
39,13,0
39,13,0
39,13,0
39,13,1
39,13,0
39,13,1
39,13,0
39,13,1
39,13,0
39,13,0
39,13,0
39,13,1
39,13,0
39,13,0
39,13,0
39,13,0
39,13,0
39,14,0
39,14,1
39,14,1
39,14,1
39,14,0
39,14,1
39,14,0
39,14,1
39,14,1
39,14,1
39,14,0
39,14,0
39,14,1
39,14,1
51,18,1
51,18,1
51,25,0
51,26,0
51,26,1
51,26,0
51,26,0
51,26,0
51,26,0
51,26,1
51,27,0
51,27,0
51,27,0
51,27,0
51,27,0
51,27,0
51,27,0
51,30,0
51,30,1
51,30,0
51,30,1
51,30,1
51,30,1
51,30,0
51,37,1
51,42,0
51,42,0
51,55,1
51,56,1
51,79,1
51,79,0
51,79,0
51,79,1
51,79,1
51,79,1
51,81,1
51,81,0
51,81,1
51,81,0
51,81,0
51,81,1
51,81,1
51,81,0
51,81,0
51,81,1
51,81,1
51,82,1
51,82,1
51,96,1
51,123,0
51,123,0
4,37,1
4,37,1
4,55,1
4,55,1
4,37,1
4,37,1
4,55,1
4,55,1
64,37,0
64,37,1
